blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,7,536,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,10,20759,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,9,1728,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,3,4195,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,3,229,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,8,20281,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,7,1478,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,3,3501,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,238,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,8,18084,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,10,823,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,3,2904,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,1,227,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,5,14876,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,4,786,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,2,2437,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,8,BLACK,xxxx,1,16,1,197,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_8,blind_breakthrough_5x5_CHEAT,8,WHITE,cheat,1,256,6,13989,(MOVE 3 4 4 5 ),false
