blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,12,711,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,17,24930,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,8,1509,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,4,4645,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,385,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,11,31110,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,3,1394,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,3,3301,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,3,127,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_19,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,20,15509,(MOVE 3 4 4 5 ),false
