blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,7,719,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,12,23351,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,4,2086,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,4,4930,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,296,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,15,26661,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,9,1469,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,6,3244,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,1,243,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,16,19361,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,7,1223,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,4,3653,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,5,257,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,11,16283,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,15,1038,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,4,3332,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,8,BLACK,xxxx,1,16,5,231,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,8,WHITE,cheat,1,256,13,14237,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,9,BLACK,xxxx,1,16,9,1174,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,9,WHITE,cheat,1,256,4,2820,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,10,BLACK,xxxx,1,16,2,143,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,10,WHITE,cheat,1,256,12,12244,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_15,blind_breakthrough_5x5_CHEAT,11,BLACK,xxxx,1,16,11,1104,(MOVE 3 3 2 2 ),false
