blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,5,494,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,10,21883,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,12,1548,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,4,4298,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,251,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,12,23894,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,6,1223,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,1,2740,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,1,242,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,5,16879,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_2,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,7,1324,(MOVE 5 5 5 4 ),false
