blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,6,538,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,8,21092,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,13,1593,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,2,4276,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,260,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,9,17440,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,11,1116,(MOVE 1 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,2,2912,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,163,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_9,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,10,11776,(MOVE 3 4 4 5 ),false
