blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,10,742,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,12,23986,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,5,1941,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,4,4919,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,334,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,14,29020,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,6,1421,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,2,4102,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,3,264,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,8,23721,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,14,1160,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,4,2934,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,8,404,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,10,17154,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,15,1554,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,6,3648,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,8,BLACK,xxxx,1,16,3,234,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,8,WHITE,cheat,1,256,19,19550,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,9,BLACK,xxxx,1,16,14,1012,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,9,WHITE,cheat,1,256,2,2635,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,10,BLACK,xxxx,1,16,6,245,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,10,WHITE,cheat,1,256,14,14418,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,11,BLACK,xxxx,1,16,10,950,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,11,WHITE,cheat,1,256,2,2399,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,12,BLACK,xxxx,1,16,2,156,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,12,WHITE,cheat,1,256,7,16458,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,13,BLACK,xxxx,1,16,7,314,(MOVE 4 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,13,WHITE,cheat,1,256,1,1193,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,14,BLACK,xxxx,1,16,2,42,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_17,blind_breakthrough_5x5_CHEAT,14,WHITE,cheat,1,256,4,5952,(MOVE 3 4 3 5 ),false
