blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,7,650,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,9,24450,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,8,1900,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,5,4750,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,322,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,8,28677,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,4,1440,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,2,4321,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,4,257,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,17,22160,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,11,1434,(MOVE 4 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,3,3735,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,3,233,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,4,18792,(MOVE 4 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,6,1307,(MOVE 3 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,3,2956,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,8,BLACK,xxxx,1,16,1,265,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,8,WHITE,cheat,1,256,6,15562,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,9,BLACK,xxxx,1,16,9,1267,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,9,WHITE,cheat,1,256,3,3118,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,10,BLACK,xxxx,1,16,4,148,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,10,WHITE,cheat,1,256,8,11770,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,11,BLACK,xxxx,1,16,7,745,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,11,WHITE,cheat,1,256,3,2742,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,12,BLACK,xxxx,1,16,5,172,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,12,WHITE,cheat,1,256,7,11882,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,13,BLACK,xxxx,1,16,4,831,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,13,WHITE,cheat,1,256,3,2547,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,14,BLACK,xxxx,1,16,2,138,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,14,WHITE,cheat,1,256,8,8717,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_12,blind_breakthrough_5x5_CHEAT,15,BLACK,xxxx,1,16,7,810,(MOVE 1 4 1 3 ),false
