blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,6,487,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,10,20790,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,15,1749,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,2,4405,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,255,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,3,20587,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,6,1172,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,3,2663,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,241,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,8,16856,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,7,1366,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,4,3330,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,2,231,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,8,11403,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,5,876,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,4,2971,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,8,BLACK,xxxx,1,16,2,144,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,8,WHITE,cheat,1,256,3,11137,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,9,BLACK,xxxx,1,16,4,678,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,9,WHITE,cheat,1,256,2,2659,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,10,BLACK,xxxx,1,16,1,167,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,10,WHITE,cheat,1,256,9,14223,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,11,BLACK,xxxx,1,16,8,815,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,11,WHITE,cheat,1,256,2,2469,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,12,BLACK,xxxx,1,16,2,150,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,12,WHITE,cheat,1,256,8,11958,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,13,BLACK,xxxx,1,16,10,700,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,13,WHITE,cheat,1,256,2,1925,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,14,BLACK,xxxx,1,16,1,108,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,14,WHITE,cheat,1,256,2,6708,(MOVE 2 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,15,BLACK,xxxx,1,16,2,503,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,15,WHITE,cheat,1,256,1,1613,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,16,BLACK,xxxx,1,16,2,104,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,16,WHITE,cheat,1,256,5,8312,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,17,BLACK,xxxx,1,16,8,295,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,17,WHITE,cheat,1,256,3,1021,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,18,BLACK,xxxx,1,16,2,86,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,18,WHITE,cheat,1,256,4,4265,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,19,BLACK,xxxx,1,16,8,213,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,19,WHITE,cheat,1,256,3,874,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,20,BLACK,xxxx,1,16,2,71,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,20,WHITE,cheat,1,256,3,2790,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,21,BLACK,xxxx,1,16,2,281,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,21,WHITE,cheat,1,256,2,859,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,22,BLACK,xxxx,1,16,2,46,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,22,WHITE,cheat,1,256,5,2466,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,23,BLACK,xxxx,1,16,2,177,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,23,WHITE,cheat,1,256,1,708,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,24,BLACK,xxxx,1,16,3,34,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,24,WHITE,cheat,1,256,4,1067,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,25,BLACK,xxxx,1,16,3,112,(MOVE 2 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,25,WHITE,cheat,1,256,1,458,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,26,BLACK,xxxx,1,16,2,24,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,26,WHITE,cheat,1,256,3,624,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,27,BLACK,xxxx,1,16,3,48,(MOVE 2 2 2 1 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_6,blind_breakthrough_5x5_CHEAT,27,WHITE,cheat,1,256,2,295,NOOP,false
