blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,7,677,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,11,24091,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,8,1960,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,7,4899,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,3,340,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,6,23606,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,14,1272,(MOVE 2 5 1 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,2,3405,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,268,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,14,18121,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,4,1239,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,3,3501,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,4,265,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,13,18204,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,13,740,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,3,2288,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,8,BLACK,xxxx,1,16,2,221,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,8,WHITE,cheat,1,256,10,11138,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,9,BLACK,xxxx,1,16,8,892,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,9,WHITE,cheat,1,256,2,2810,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,10,BLACK,xxxx,1,16,4,153,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,10,WHITE,cheat,1,256,8,11313,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,11,BLACK,xxxx,1,16,7,783,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,11,WHITE,cheat,1,256,4,2518,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,12,BLACK,xxxx,1,16,3,166,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,12,WHITE,cheat,1,256,5,10774,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,13,BLACK,xxxx,1,16,6,714,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,13,WHITE,cheat,1,256,3,2020,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,14,BLACK,xxxx,1,16,2,125,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,14,WHITE,cheat,1,256,9,4740,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,15,BLACK,xxxx,1,16,4,379,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,15,WHITE,cheat,1,256,3,1461,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,16,BLACK,xxxx,1,16,2,107,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,16,WHITE,cheat,1,256,3,6145,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,17,BLACK,xxxx,1,16,3,346,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,17,WHITE,cheat,1,256,2,1100,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,18,BLACK,xxxx,1,16,2,52,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,18,WHITE,cheat,1,256,8,1678,(MOVE 3 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,19,BLACK,xxxx,1,16,4,100,(MOVE 3 2 3 1 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_16,blind_breakthrough_5x5_CHEAT,19,WHITE,cheat,1,256,3,487,NOOP,false
