blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,8,576,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,9,21252,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,3,1610,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,3,4202,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,282,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,4,25254,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,8,1491,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,3,3733,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,227,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,4,20418,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,7,1375,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,2,3404,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,3,196,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,9,21358,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,14,1065,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,5,3208,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,8,BLACK,xxxx,1,16,3,187,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,8,WHITE,cheat,1,256,10,14188,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,9,BLACK,xxxx,1,16,7,1233,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,9,WHITE,cheat,1,256,2,2303,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,10,BLACK,xxxx,1,16,6,176,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,10,WHITE,cheat,1,256,13,13628,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,11,BLACK,xxxx,1,16,7,1313,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,11,WHITE,cheat,1,256,3,2608,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,12,BLACK,xxxx,1,16,2,121,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,12,WHITE,cheat,1,256,3,11268,(MOVE 3 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,13,BLACK,xxxx,1,16,3,893,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,13,WHITE,cheat,1,256,1,2313,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,14,BLACK,xxxx,1,16,1,99,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,14,WHITE,cheat,1,256,10,5948,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_10,blind_breakthrough_5x5_CHEAT,15,BLACK,xxxx,1,16,4,603,(MOVE 3 4 3 3 ),false
