blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,6,501,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,11,20788,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,12,1628,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,5,4161,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,4,245,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,10,23745,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,16,1288,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,4,2875,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,243,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,11,16780,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_5,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,5,1128,(MOVE 3 4 3 3 ),false
