blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,11,679,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,14,23627,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,5,1890,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,5,4762,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,4,308,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,5,28400,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,14,1345,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,3,4276,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,253,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,14,24784,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,16,1136,(MOVE 4 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,3,2804,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,1,252,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,5,16909,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,5,1141,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,3,3389,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,8,BLACK,xxxx,1,16,3,214,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,8,WHITE,cheat,1,256,6,16894,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,9,BLACK,xxxx,1,16,6,1177,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,9,WHITE,cheat,1,256,5,2783,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,10,BLACK,xxxx,1,16,2,169,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,10,WHITE,cheat,1,256,11,12696,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,11,BLACK,xxxx,1,16,13,782,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,11,WHITE,cheat,1,256,4,2357,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,12,BLACK,xxxx,1,16,3,180,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,12,WHITE,cheat,1,256,13,6307,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,13,BLACK,xxxx,1,16,5,471,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,13,WHITE,cheat,1,256,2,2008,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_13,blind_breakthrough_5x5_CHEAT,14,BLACK,xxxx,1,16,2,90,NOOP,false
