blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,6,582,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,11,20571,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,12,1574,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,3,4202,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,221,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,8,27221,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,5,1819,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,2,3528,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,247,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,13,19394,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,10,996,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,3,2573,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,3,218,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,13,14607,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,8,1110,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,2,2910,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,8,BLACK,xxxx,1,16,2,233,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,8,WHITE,cheat,1,256,4,15178,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,9,BLACK,xxxx,1,16,9,884,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,9,WHITE,cheat,1,256,2,2650,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,10,BLACK,xxxx,1,16,2,157,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,10,WHITE,cheat,1,256,4,15382,(MOVE 4 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,11,BLACK,xxxx,1,16,5,463,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,11,WHITE,cheat,1,256,2,1922,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,12,BLACK,xxxx,1,16,1,168,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,12,WHITE,cheat,1,256,3,10164,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,13,BLACK,xxxx,1,16,4,364,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,13,WHITE,cheat,1,256,2,1537,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,14,BLACK,xxxx,1,16,1,89,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_4,blind_breakthrough_5x5_CHEAT,14,WHITE,cheat,1,256,5,5943,(MOVE 4 4 4 5 ),false
