blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,10,564,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,11,20967,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,5,1663,(MOVE 3 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,3,4230,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,248,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,12,25588,(MOVE 1 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,7,1223,(MOVE 1 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,2,3730,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,217,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,6,19920,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,12,909,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,2,3432,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,1,229,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,8,14695,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_1,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,3,997,(MOVE 5 4 4 3 ),false
