blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,10,753,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,14,23726,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,6,1900,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,2,4821,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,281,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,14,23370,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,4,1223,(MOVE 3 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,2,3074,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,2,159,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_14,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,12,15372,(MOVE 5 4 4 5 ),false
