blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,15,693,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,20,21670,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,12,1720,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,4,4671,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,273,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,10,30524,(MOVE 2 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,10,1549,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,4,3212,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,4,243,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,8,21577,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,5,BLACK,xxxx,1,16,12,1991,(MOVE 4 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,5,WHITE,cheat,1,256,2,4173,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,6,BLACK,xxxx,1,16,5,268,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,6,WHITE,cheat,1,256,13,19896,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,7,BLACK,xxxx,1,16,12,1483,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,7,WHITE,cheat,1,256,5,4172,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,8,BLACK,xxxx,1,16,2,195,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,8,WHITE,cheat,1,256,7,16045,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,9,BLACK,xxxx,1,16,17,1257,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,9,WHITE,cheat,1,256,3,3186,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,10,BLACK,xxxx,1,16,2,202,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,10,WHITE,cheat,1,256,5,18508,(MOVE 5 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,11,BLACK,xxxx,1,16,12,905,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,11,WHITE,cheat,1,256,3,1656,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,12,BLACK,xxxx,1,16,2,143,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,12,WHITE,cheat,1,256,11,12787,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,13,BLACK,xxxx,1,16,9,492,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,13,WHITE,cheat,1,256,4,1558,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,14,BLACK,xxxx,1,16,2,93,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_18,blind_breakthrough_5x5_CHEAT,14,WHITE,cheat,1,256,9,7305,(MOVE 5 4 5 5 ),false
