blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,10,753,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,12,23736,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,6,1872,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,6,4738,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,3,267,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,21,23405,(MOVE 2 3 1 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,6,1582,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,3,3501,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,5,193,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_11,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,10,15923,(MOVE 1 4 2 5 ),false
