blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,0,BLACK,xxxx,1,16,7,456,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,0,WHITE,cheat,1,256,10,21305,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,1,BLACK,xxxx,1,16,11,1644,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,1,WHITE,cheat,1,256,4,4257,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,2,BLACK,xxxx,1,16,2,276,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,2,WHITE,cheat,1,256,10,20531,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,3,BLACK,xxxx,1,16,8,1213,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,3,WHITE,cheat,1,256,2,2691,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,4,BLACK,xxxx,1,16,3,142,NOOP,false
blind_breakthrough_5x5_CHEAT_256cheatWhite_16cheatBlack_3,blind_breakthrough_5x5_CHEAT,4,WHITE,cheat,1,256,5,11722,(MOVE 4 4 5 5 ),false
