blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,28,3758,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,13,5857,(MOVE 4 2 4 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,9,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5642,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,3,2250,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,60,12841,(MOVE 5 2 5 3 ),false,208,12
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,52,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,31,5966,(MOVE 4 5 4 4 ),false,120,5
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1785,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,2,8,205,8120,(MOVE 1 2 1 3 ),false,144,49
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,2,8,61,0,NOOP,false,0,17
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,6252,(MOVE 2 5 2 4 ),false,135,5
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1569,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,2,8,162,8695,(MOVE 6 2 6 3 ),false,176,36
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,2,8,80,0,NOOP,false,0,27
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,64,6500,(MOVE 6 6 6 5 ),false,150,10
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1282,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,298,29298,(MOVE 5 3 6 4 ),false,696,59
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,16,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,18,4822,(MOVE 2 4 2 3 ),false,120,2
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,7,1239,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,8,8,254,20184,(MOVE 6 4 5 5 ),false,544,45
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,8,8,15,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,15,3318,(MOVE 4 6 5 5 ),false,105,3
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,6,1181,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,2,8,724,4560,(MOVE 1 3 1 4 ),false,128,193
blind_breakthrough_6x6_CHEAT_4backDepth_16,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,2,8,211,0,NOOP,false,0,67
