blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,23,3570,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,38,6251,(MOVE 1 2 1 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,3,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,7017,(MOVE 6 5 6 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,6,2037,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,5,8,67,20124,(MOVE 1 1 1 2 ),false,280,13
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,5,8,63,0,NOOP,false,0,18
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,12,7317,(MOVE 2 5 2 4 ),false,105,1
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1832,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,5,8,291,19130,(MOVE 3 2 3 3 ),false,272,57
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,5,8,136,0,NOOP,false,0,38
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,34,8902,(MOVE 3 5 3 4 ),false,150,4
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1644,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_28,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,8,8,261,31472,(MOVE 3 3 2 4 ),false,528,52
