blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3454,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,38,5532,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,4,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,16,5853,(MOVE 3 5 3 4 ),false,90,3
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,7,1851,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,33,4504,(MOVE 2 1 2 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,18,0,NOOP,false,0,6
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,19,6260,(MOVE 1 5 1 4 ),false,120,3
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1784,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,61,4079,(MOVE 4 2 4 3 ),false,64,15
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,30,0,NOOP,false,0,10
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,12,8255,(MOVE 5 5 5 4 ),false,165,2
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1621,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,1,8,105,5044,(MOVE 1 2 1 3 ),false,88,21
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,8,47,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,44,8397,(MOVE 3 4 2 3 ),false,180,7
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,4,1673,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_76,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,8,164,3455,(MOVE 5 2 5 3 ),false,64,29
