blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3650,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,20,5720,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,11,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,35,5333,(MOVE 2 5 2 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2210,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,63,13992,(MOVE 1 2 1 3 ),false,224,12
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,53,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,37,5525,(MOVE 2 6 2 5 ),false,105,5
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1585,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,7,8,279,22584,(MOVE 1 3 2 4 ),false,448,56
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,7,8,114,0,NOOP,false,0,40
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,11,4834,(MOVE 1 5 2 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,7,8,509,16478,(MOVE 5 2 5 3 ),false,336,107
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,7,8,236,0,NOOP,false,0,72
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,38,3460,(MOVE 5 5 5 4 ),false,75,6
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,5,1518,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,8,8,315,18587,(MOVE 5 1 5 2 ),false,408,77
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,8,8,11,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,23,3341,(MOVE 6 5 6 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,2,1563,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,8,8,562,17303,(MOVE 5 3 6 4 ),false,408,141
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,8,8,22,0,NOOP,false,0,8
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,26,3496,(MOVE 5 4 5 3 ),false,90,5
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,985,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,5,8,497,11553,(MOVE 6 4 6 5 ),false,320,150
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,5,8,418,0,NOOP,false,0,129
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,7,3335,(MOVE 5 6 5 5 ),false,105,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,7,1147,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,5,8,650,10060,(MOVE 3 2 3 3 ),false,280,181
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,5,8,541,0,NOOP,false,0,167
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,23,3406,(MOVE 3 5 3 4 ),false,105,5
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,3,949,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,5,8,750,13164,(MOVE 2 1 2 2 ),false,360,216
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,5,8,617,0,NOOP,false,0,205
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,47,3697,(MOVE 5 3 4 2 ),false,120,7
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,7,1009,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,5,8,965,6979,(MOVE 3 1 3 2 ),false,280,276
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,5,8,876,0,NOOP,false,0,264
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,19,BLACK,cheat,1,16,65,3041,(MOVE 4 5 4 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,20,BLACK,cheat,1,16,2,1161,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,20,WHITE,ahyperlt,5,8,1152,6332,(MOVE 1 1 1 2 ),false,240,314
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,21,WHITE,ahyperlt,5,8,1055,0,NOOP,false,0,309
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,21,BLACK,cheat,1,16,20,3570,(MOVE 2 4 3 3 ),false,120,4
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,22,BLACK,cheat,1,16,4,868,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,22,WHITE,ahyperlt,5,8,1054,5574,(MOVE 2 2 3 3 ),false,240,372
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,23,WHITE,ahyperlt,5,8,1175,0,NOOP,false,0,374
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,23,BLACK,cheat,1,16,27,3384,(MOVE 3 4 2 3 ),false,120,5
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,24,BLACK,cheat,1,16,2,657,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,24,WHITE,ahyperlt,5,8,1025,5471,(MOVE 1 2 2 3 ),false,280,439
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,25,WHITE,ahyperlt,5,8,1390,0,NOOP,false,0,432
blind_breakthrough_6x6_CHEAT_4backDepth_49,blind_breakthrough_6x6_CHEAT,25,BLACK,cheat,1,16,20,2880,(MOVE 5 5 5 4 ),false,105,5
