blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,5,3657,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,28,5602,(MOVE 3 2 3 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,10,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,15,5853,(MOVE 2 5 2 4 ),false,90,1
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,1889,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,38,4617,(MOVE 3 1 3 2 ),false,64,9
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,19,0,NOOP,false,0,6
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,39,6385,(MOVE 2 4 2 3 ),false,120,8
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,3,1548,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,64,3305,(MOVE 4 2 4 3 ),false,56,15
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,40,0,NOOP,false,0,10
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,30,4842,(MOVE 2 6 2 5 ),false,120,2
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,7,1736,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,3,8,123,8695,(MOVE 1 2 2 3 ),false,192,28
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,3,8,70,0,NOOP,false,0,21
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,45,4238,(MOVE 2 5 2 4 ),false,90,7
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1469,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,8,165,3105,(MOVE 1 1 1 2 ),false,56,44
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,8,61,0,NOOP,false,0,21
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,38,3667,(MOVE 1 5 1 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,1,1482,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,8,114,3482,(MOVE 3 3 2 4 ),false,64,29
blind_breakthrough_6x6_CHEAT_4backDepth_0,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,8,83,0,NOOP,false,0,26
