blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,16,3681,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,32,6381,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,2,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,30,6758,(MOVE 4 5 4 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,4,2169,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,1,8,48,5312,(MOVE 5 3 4 4 ),false,64,9
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,1,8,20,0,NOOP,false,0,6
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,32,7624,(MOVE 1 5 1 4 ),false,120,6
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,5,1644,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,4,8,110,16010,(MOVE 4 4 3 5 ),false,272,24
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,4,8,70,0,NOOP,false,0,19
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,51,5190,(MOVE 4 6 3 5 ),false,120,7
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,2,1558,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,3,8,207,8643,(MOVE 5 1 5 2 ),false,144,47
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,3,8,74,0,NOOP,false,0,29
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,11,5321,(MOVE 1 4 1 3 ),false,90,2
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,3,1388,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,8,151,2786,(MOVE 2 2 2 3 ),false,48,49
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,8,58,0,NOOP,false,0,21
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,26,3590,(MOVE 2 5 2 4 ),false,75,5
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,9,1345,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,4,8,223,9875,(MOVE 2 3 2 4 ),false,192,55
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,8,152,0,NOOP,true,0,39
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,25,3574,(MOVE 2 6 2 5 ),false,75,5
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,3,1227,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_33,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,3,8,188,5704,(MOVE 4 2 4 3 ),false,120,57
