blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,20,3677,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,29,5977,(MOVE 5 2 5 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,5,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,37,5623,(MOVE 3 5 3 4 ),false,90,6
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2025,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,54,14247,(MOVE 1 2 1 3 ),false,224,12
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,51,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,24,5731,(MOVE 6 5 6 4 ),false,105,3
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,7,1816,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,3,8,198,11225,(MOVE 2 2 2 3 ),false,200,43
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,3,8,76,0,NOOP,false,0,24
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,29,7099,(MOVE 6 6 6 5 ),false,150,4
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,3,1414,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,4,8,247,15796,(MOVE 4 2 4 3 ),false,336,58
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,4,8,98,0,NOOP,false,0,33
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,69,6390,(MOVE 3 4 4 3 ),false,150,10
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,8,1241,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,2,8,304,7315,(MOVE 5 3 5 4 ),false,176,69
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,2,8,109,0,NOOP,false,0,28
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,61,4817,(MOVE 4 3 4 2 ),false,135,8
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,8,1093,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,8,151,2779,(MOVE 5 1 4 2 ),false,88,40
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,8,84,0,NOOP,false,0,26
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,56,4237,(MOVE 4 5 5 4 ),false,105,10
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,2,1595,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,1,8,131,2937,(MOVE 1 3 1 4 ),false,56,37
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,1,8,129,0,NOOP,false,0,35
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,43,3323,(MOVE 5 4 5 3 ),false,90,7
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,2,1200,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,1,8,160,2893,(MOVE 6 2 5 3 ),false,72,44
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,1,8,144,0,NOOP,false,0,43
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,45,3773,(MOVE 6 4 5 3 ),false,105,8
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,2,1033,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,1,8,193,2359,(MOVE 2 1 2 2 ),false,64,52
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,1,8,176,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,39,3383,(MOVE 5 3 5 2 ),false,120,7
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,8,937,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_35,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,1,8,259,1673,(MOVE 4 1 5 2 ),false,64,64
