blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,0,BLACK,cheat,1,16,29,3158,NOOP,false,15,0
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,0,WHITE,ahyperlt,1,8,19,5459,(MOVE 2 2 2 3 ),false,48,0
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,1,WHITE,ahyperlt,1,8,8,0,NOOP,false,0,1
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,1,BLACK,cheat,1,16,14,5569,(MOVE 2 5 2 4 ),false,90,2
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,2,BLACK,cheat,1,16,5,2056,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,2,WHITE,ahyperlt,4,8,62,13093,(MOVE 1 2 1 3 ),false,208,12
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,3,WHITE,ahyperlt,4,8,61,0,NOOP,false,0,15
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,3,BLACK,cheat,1,16,18,5547,(MOVE 1 5 1 4 ),false,105,2
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,4,BLACK,cheat,1,16,8,1968,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,4,WHITE,ahyperlt,1,8,222,4397,(MOVE 1 3 2 4 ),false,64,52
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,5,WHITE,ahyperlt,1,8,27,0,NOOP,false,0,10
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,5,BLACK,cheat,1,16,27,6058,(MOVE 2 6 2 5 ),false,135,3
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,6,BLACK,cheat,1,16,4,1550,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,6,WHITE,ahyperlt,4,8,146,12341,(MOVE 2 4 2 5 ),false,288,34
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,7,WHITE,ahyperlt,1,8,99,0,NOOP,true,0,24
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,7,BLACK,cheat,1,16,30,4969,(MOVE 3 5 2 4 ),false,120,4
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,8,BLACK,cheat,1,16,2,1397,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,8,WHITE,ahyperlt,1,8,94,2995,(MOVE 2 3 1 4 ),false,56,25
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,9,WHITE,ahyperlt,1,8,56,0,NOOP,false,0,21
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,9,BLACK,cheat,1,16,48,4150,(MOVE 2 4 2 3 ),false,105,7
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,10,BLACK,cheat,1,16,3,1330,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,10,WHITE,ahyperlt,1,8,119,3240,(MOVE 3 2 3 3 ),false,80,30
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,11,WHITE,ahyperlt,1,8,77,0,NOOP,false,0,26
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,11,BLACK,cheat,1,16,46,4689,(MOVE 2 3 1 2 ),false,135,6
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,12,BLACK,cheat,1,16,4,481,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,12,WHITE,ahyperlt,1,8,150,1540,(MOVE 2 1 1 2 ),false,72,39
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,13,WHITE,ahyperlt,1,8,128,0,NOOP,false,0,35
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,13,BLACK,cheat,1,16,19,3559,(MOVE 6 5 6 4 ),false,105,4
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,14,BLACK,cheat,1,16,3,964,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,14,WHITE,ahyperlt,4,8,327,8017,(MOVE 1 4 2 5 ),false,256,84
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,15,WHITE,ahyperlt,4,8,183,0,NOOP,false,0,52
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,15,BLACK,cheat,1,16,32,2491,(MOVE 1 6 2 5 ),false,120,5
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,16,BLACK,cheat,1,16,5,1066,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,16,WHITE,ahyperlt,2,8,260,3291,(MOVE 3 1 3 2 ),false,96,75
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,17,WHITE,ahyperlt,2,8,193,0,NOOP,false,0,59
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,17,BLACK,cheat,1,16,20,2596,(MOVE 4 5 4 4 ),false,90,4
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,18,BLACK,cheat,1,16,1,903,NOOP,false,15,1
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,18,WHITE,ahyperlt,2,8,228,2807,(MOVE 3 3 4 4 ),false,96,76
blind_breakthrough_6x6_CHEAT_4backDepth_66,blind_breakthrough_6x6_CHEAT,19,WHITE,ahyperlt,2,8,280,0,NOOP,false,0,86
