match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,768,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,866,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1492,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,387,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,15,2074,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1379,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,234,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,45,325,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_92,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,934,(MOVE 3 2 4 1 ),false
