match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,719,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,15,844,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1374,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,254,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,13,1750,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,20,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1320,(MOVE 3 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,291,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,25,493,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,11,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,11,971,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,205,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,19,403,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,912,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,257,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,4,32,1054,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,28,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,11,856,(MOVE 4 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,165,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_76,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,4,52,590,(MOVE 5 4 4 5 ),false
