match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,644,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,10,820,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,3,1684,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,314,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,12,572,(MOVE 5 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,2,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1435,(MOVE 1 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,293,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,15,2011,(MOVE 5 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,14,1184,(MOVE 4 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,264,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,11,1487,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,76,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,2,1130,(MOVE 1 3 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,155,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,45,290,(MOVE 1 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,49,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,873,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,218,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,12,1324,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,5,973,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,121,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,110,224,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,72,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,16,626,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,1,160,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,14,WHITE,ophyperb,4,4,5,713,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,15,WHITE,ophyperb,4,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,2,757,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,1,118,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,16,WHITE,ophyperb,4,4,13,463,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,17,WHITE,ophyperb,4,4,61,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_74,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,2,301,(MOVE 3 2 2 1 ),false
