match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,649,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,8,792,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1583,(MOVE 2 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,327,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,528,(MOVE 4 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1024,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,257,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,18,1608,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,3,1217,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,195,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,50,301,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,14,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,677,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,226,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,7,649,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,3,828,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,179,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_37,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,11,1090,(MOVE 3 3 2 4 ),false
