match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,10,640,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,13,807,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,6,1595,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,291,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,13,1823,(MOVE 2 1 2 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,8,1622,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,279,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,14,1482,(MOVE 2 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1413,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,174,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,150,1159,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,2,4,49,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_49,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,4,708,(MOVE 3 2 4 1 ),false
