match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,7,608,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,743,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1352,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,4,337,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,17,1813,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,1144,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,157,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,43,291,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_58,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,5,654,(MOVE 1 2 1 1 ),false
