match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,478,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,682,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1646,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,305,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,7,1769,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,10,1291,(MOVE 5 3 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,189,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,49,371,(MOVE 5 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1119,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,356,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_33,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,15,1454,(MOVE 5 2 5 3 ),false
