match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,694,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,772,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,17,1502,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,316,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,20,1801,(MOVE 3 3 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,8,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,7,1054,(MOVE 3 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,306,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,3,4,32,1022,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1437,(MOVE 3 4 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,247,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,28,1413,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,13,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,12,624,(MOVE 3 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,177,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,12,1140,(MOVE 4 3 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,34,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_51,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,6,435,(MOVE 3 2 4 1 ),false
