match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,9,659,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,11,789,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,5,1659,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,304,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,11,552,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,11,1125,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,300,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,18,419,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,1073,(MOVE 5 5 5 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,262,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,6,1389,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,7,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,6,864,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,241,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,1,4,55,267,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,1,4,32,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,553,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,183,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,3,4,24,831,(MOVE 5 1 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,3,4,35,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,6,638,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,160,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,3,4,69,434,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,3,4,60,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_55,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,3,362,(MOVE 5 2 5 1 ),false
