match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,8,699,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,12,831,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,4,1277,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,339,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,23,454,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1030,(MOVE 4 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,336,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,12,1552,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,3,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,2,890,(MOVE 4 3 5 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,226,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,25,286,(MOVE 2 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_57,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,448,(MOVE 5 2 4 1 ),false
