match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,673,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,8,795,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1430,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,333,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,15,2016,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,17,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,18,1274,(MOVE 2 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,2,307,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,28,453,(MOVE 4 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,881,(MOVE 5 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,240,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,1,4,7,394,(MOVE 5 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,1,4,4,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,2,662,(MOVE 2 5 2 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,199,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,3,4,10,896,(MOVE 1 1 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,3,4,24,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,7,701,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,216,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,14,827,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,1,4,6,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,4,465,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,1,117,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,12,WHITE,ophyperb,1,4,10,175,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,13,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_43,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,2,307,(MOVE 1 2 1 1 ),false
