match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,6,611,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,16,813,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,21,1719,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,2,397,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,15,597,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,12,1338,(MOVE 4 3 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,187,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,13,434,(MOVE 2 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,10,947,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,1,302,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,12,1468,(MOVE 4 1 4 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,9,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,2,962,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,1,302,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,16,1245,(MOVE 4 2 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,4,829,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,1,193,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,14,1169,(MOVE 3 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_64,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,4,0,NOOP,false
