match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,5,709,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,7,734,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,3,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,7,1644,(MOVE 3 4 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,1,312,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,1,4,13,584,(MOVE 1 2 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,1,4,6,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,4,1354,(MOVE 2 4 1 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,1,294,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,1,4,27,542,(MOVE 3 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,1,4,5,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,4,1208,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,240,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,15,1477,(MOVE 3 1 3 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,12,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,5,852,(MOVE 3 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_88,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,247,NOOP,false
