match_id,game_name,step,role_name,player_name,count_hypergames,num_probes,time_to_update,time_to_select_move,move_chosen,last_move_illegal
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,16,0,581,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,0,WHITE,ophyperb,1,4,0,622,(MOVE 4 2 4 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,1,WHITE,ophyperb,1,4,0,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1604,(MOVE 2 4 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,285,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,2,WHITE,ophyperb,4,4,22,2183,(MOVE 3 2 3 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,3,WHITE,ophyperb,3,4,16,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,16,1714,(MOVE 5 4 5 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,313,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,4,WHITE,ophyperb,4,4,16,1879,(MOVE 3 3 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,5,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1431,(MOVE 5 5 4 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,181,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,6,WHITE,ophyperb,4,4,9,1209,(MOVE 4 3 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,7,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,10,729,(MOVE 2 5 3 4 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,2,200,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,8,WHITE,ophyperb,4,4,12,941,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,9,WHITE,ophyperb,4,4,200,0,NOOP,true
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,868,(MOVE 2 3 1 2 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,156,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,10,WHITE,ophyperb,4,4,207,833,(MOVE 2 2 2 3 ),false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,11,WHITE,ophyperb,4,4,10,0,NOOP,false
blind_breakthrough_5x5_CHEAT_4x4ophyperb_16CHEAT_1backtrackDepth_squared_long_31,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,8,624,(MOVE 1 2 2 1 ),false
