match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
hypertest_numHypergames16_0,kriegTTT_4x4,2,1590643859597,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_1,kriegTTT_4x4,2,1590643869300,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_2,kriegTTT_4x4,2,1590643881538,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_3,kriegTTT_4x4,2,1590643890913,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_5,kriegTTT_4x4,2,1590644276139,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_6,kriegTTT_4x4,2,1590644291727,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_7,kriegTTT_4x4,2,1590644308383,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_8,kriegTTT_4x4,2,1590644317360,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_9,kriegTTT_4x4,2,1590644327077,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_10,kriegTTT_4x4,2,1590644343063,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_11,kriegTTT_4x4,2,1590644356967,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_12,kriegTTT_4x4,2,1590644366596,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_13,kriegTTT_4x4,2,1590644385199,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,100
hypertest_numHypergames16_14,kriegTTT_4x4,2,1590644394478,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_15,kriegTTT_4x4,2,1590644403718,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_16,kriegTTT_4x4,2,1590644413863,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_17,kriegTTT_4x4,2,1590644423169,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_18,kriegTTT_4x4,2,1590644433153,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_19,kriegTTT_4x4,2,1590644451913,10,300,XPLAYER,6,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_20,kriegTTT_4x4,2,1590644466248,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_21,kriegTTT_4x4,2,1590644480049,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_22,kriegTTT_4x4,2,1590644495728,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_23,kriegTTT_4x4,2,1590644512821,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_24,kriegTTT_4x4,2,1590644523499,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_25,kriegTTT_4x4,2,1590644539953,10,300,XPLAYER,5,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_26,kriegTTT_4x4,2,1590644553273,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_27,kriegTTT_4x4,2,1590644562772,10,300,XPLAYER,3,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_28,kriegTTT_4x4,2,1590644575798,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_29,kriegTTT_4x4,2,1590644585558,10,300,XPLAYER,4,xplayer,HYPER,100,oplayer,IMPRANDOM,0
hypertest_numHypergames16_30,kriegTTT_4x4,2,1590644636465,10,300,XPLAYER,8,xplayer,HYPER,0,oplayer,IMPRANDOM,100
