match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_0,blind_breakthrough_5x5_CHEAT,2,1596618881170,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_1,blind_breakthrough_5x5_CHEAT,2,1596618900313,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_2,blind_breakthrough_5x5_CHEAT,2,1596618927726,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_3,blind_breakthrough_5x5_CHEAT,2,1596618941867,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_4,blind_breakthrough_5x5_CHEAT,2,1596618961216,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_5,blind_breakthrough_5x5_CHEAT,2,1596618969626,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_6,blind_breakthrough_5x5_CHEAT,2,1596618983498,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_7,blind_breakthrough_5x5_CHEAT,2,1596619005293,10,300,WHITE,20,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_8,blind_breakthrough_5x5_CHEAT,2,1596619030538,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_9,blind_breakthrough_5x5_CHEAT,2,1596619053223,10,300,WHITE,24,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_10,blind_breakthrough_5x5_CHEAT,2,1596619059919,10,300,WHITE,5,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_4x4ahyperlt_16cheat_11,blind_breakthrough_5x5_CHEAT,2,1596619074118,10,300,WHITE,12,white,OPHYPERB,0,black,CHEAT,100
