blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2512,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,15,1250,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,31,15940,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,720,(MOVE 5 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_35,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,62,1344,(MOVE 1 4 2 5 ),0
