blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2578,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1196,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2670,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,6,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,1297,(MOVE 4 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,5,32,16,22475,(MOVE 5 3 5 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,4,32,53,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,680,(MOVE 4 2 5 1 ),0
