blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,3014,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1687,(MOVE 4 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,22,3419,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,6,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1448,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,38,2584,(MOVE 2 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1003,(MOVE 3 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,15,2175,(MOVE 3 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1066,(MOVE 4 5 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,4,32,6,9733,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,4,32,139,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,834,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
