blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2626,(MOVE 2 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1249,(MOVE 1 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,6,2844,(MOVE 3 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,6,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,6,944,(MOVE 1 5 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,6,13278,(MOVE 2 3 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,6,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,6,617,(MOVE 2 5 1 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,1,32,16,1673,(MOVE 1 2 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,764,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
