blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2561,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1156,(MOVE 3 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,16,2609,(MOVE 3 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,953,(MOVE 5 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,15,2142,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,984,(MOVE 3 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,5,32,16,16189,(MOVE 3 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,3,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,612,(MOVE 4 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_38,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,12,32,124,27739,(MOVE 5 4 4 5 ),0
