blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2562,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1062,(MOVE 4 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,0,2376,(MOVE 4 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1281,(MOVE 4 5 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,5,32,15,21159,(MOVE 4 1 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,4,32,63,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1078,(MOVE 5 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,4,32,141,10643,(MOVE 5 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,4,32,109,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,906,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,19,32,312,62560,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,8,32,296,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,905,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,32,32,453,92484,(MOVE 3 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,14,32,531,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,781,(MOVE 3 5 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,11,32,609,17988,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,11,32,281,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,687,(MOVE 2 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,32,32,547,58404,(MOVE 3 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,32,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,343,(MOVE 2 2 1 1 ),0
