blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2564,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,984,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,16,17643,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1095,(MOVE 4 3 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,0,1140,(MOVE 4 1 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,703,(MOVE 3 4 3 3 ),0
