blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2483,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,971,(MOVE 4 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2392,(MOVE 4 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,734,(MOVE 2 4 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,4,32,0,13376,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,922,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,12,32,125,39136,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,9,32,187,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,968,(MOVE 2 3 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,5,32,297,9016,(MOVE 2 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,5,32,156,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,812,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,20,32,453,51504,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,578,(MOVE 3 5 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,15,32,515,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,13,32,625,23473,(MOVE 2 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,7,32,249,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,546,(MOVE 2 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,3,32,203,1344,(MOVE 5 3 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,3,32,15,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,156,(MOVE 5 5 4 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,3,32,31,767,(MOVE 5 1 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,3,32,16,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,172,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,18,WHITE,ahyperlt,9,32,31,3249,(MOVE 5 2 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,0,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,19,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_43,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP,0
