blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2546,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1251,(MOVE 2 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,1,32,15,2609,(MOVE 3 1 3 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,953,(MOVE 3 3 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,1,32,15,1533,(MOVE 1 1 2 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,859,(MOVE 1 4 1 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,5,32,16,17315,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,4,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,843,(MOVE 2 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,16,32,188,41792,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,6,32,187,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,594,(MOVE 3 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
