blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,0,WHITE,ahyperlt,1,32,0,2509,(MOVE 3 2 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,1,WHITE,ahyperlt,1,32,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,16,1163,(MOVE 5 4 5 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,2,WHITE,ahyperlt,4,32,15,15982,(MOVE 3 3 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,3,WHITE,ahyperlt,3,32,31,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,937,(MOVE 1 5 2 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,4,WHITE,ahyperlt,3,32,78,8423,(MOVE 5 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,5,WHITE,ahyperlt,2,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,938,(MOVE 3 4 3 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,6,WHITE,ahyperlt,9,32,93,36503,(MOVE 3 2 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,7,WHITE,ahyperlt,3,32,62,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1171,(MOVE 3 5 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,8,WHITE,ahyperlt,11,32,125,34256,(MOVE 3 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,9,WHITE,ahyperlt,5,32,125,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,0,953,(MOVE 3 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,10,WHITE,ahyperlt,4,32,171,5017,(MOVE 5 1 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,11,WHITE,ahyperlt,4,32,124,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,798,(MOVE 4 4 4 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,12,WHITE,ahyperlt,14,32,313,35410,(MOVE 1 2 2 3 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,13,WHITE,ahyperlt,9,32,328,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,796,(MOVE 4 3 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,14,WHITE,ahyperlt,6,32,377,6422,(MOVE 4 1 5 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,15,WHITE,ahyperlt,6,32,187,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,531,(MOVE 5 3 4 2 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,16,WHITE,ahyperlt,6,32,266,4047,(MOVE 3 3 3 4 ),0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,17,WHITE,ahyperlt,2,32,47,0,NOOP,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_8backtrackingDepth_40,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,312,(MOVE 4 2 4 1 ),0
