match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_0,blind_breakthrough_6x6_CHEAT,2,1598437105813,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_1,blind_breakthrough_6x6_CHEAT,2,1598437586780,10,300,WHITE,44,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_2,blind_breakthrough_6x6_CHEAT,2,1598438014157,10,300,WHITE,18,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_3,blind_breakthrough_6x6_CHEAT,2,1598438348317,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_4,blind_breakthrough_6x6_CHEAT,2,1598438988861,10,300,WHITE,44,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_5,blind_breakthrough_6x6_CHEAT,2,1598437503086,10,300,WHITE,30,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_6,blind_breakthrough_6x6_CHEAT,2,1598437961295,10,300,WHITE,21,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_7,blind_breakthrough_6x6_CHEAT,2,1598438361051,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_8,blind_breakthrough_6x6_CHEAT,2,1598438820225,10,300,WHITE,42,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_9,blind_breakthrough_6x6_CHEAT,2,1598439284848,10,300,WHITE,32,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_2_10,blind_breakthrough_6x6_CHEAT,2,1598437086877,10,300,WHITE,9,white,OPHYPER,100,black,CHEAT,0
