blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,0,BLACK,cheat,1,0,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,0,WHITE,xxxx,1,32,0,2501,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,1,WHITE,xxxx,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,1,BLACK,cheat,1,16,0,1241,(MOVE 1 4 1 3 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,WHITE,xxxx,4,32,0,16375,(MOVE 3 3 4 4 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,3,WHITE,xxxx,3,32,15,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,3,BLACK,cheat,1,16,0,1040,(MOVE 3 5 4 4 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,4,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,4,WHITE,xxxx,3,32,31,8588,(MOVE 4 2 5 3 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,5,WHITE,xxxx,2,32,21,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,5,BLACK,cheat,1,16,0,1027,(MOVE 4 4 4 3 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,6,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,6,WHITE,xxxx,10,32,41,40397,(MOVE 3 2 3 3 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,7,WHITE,xxxx,8,32,63,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,7,BLACK,cheat,1,16,0,1050,(MOVE 4 3 5 2 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,8,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,8,WHITE,xxxx,2,32,69,2924,(MOVE 4 1 5 2 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,9,WHITE,xxxx,2,32,33,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,9,BLACK,cheat,1,16,15,749,(MOVE 4 5 4 4 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,10,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,10,WHITE,xxxx,8,32,47,17152,(MOVE 4 2 4 3 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,11,WHITE,xxxx,8,32,85,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,11,BLACK,cheat,1,16,0,856,(MOVE 4 4 3 3 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,12,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,12,WHITE,xxxx,2,32,85,3452,(MOVE 4 3 4 4 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,13,WHITE,xxxx,2,32,31,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,13,BLACK,cheat,1,16,0,416,(MOVE 5 5 4 4 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,14,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,14,WHITE,xxxx,2,32,47,2414,(MOVE 1 2 2 3 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,15,WHITE,xxxx,1,32,16,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,15,BLACK,cheat,1,16,0,617,(MOVE 4 4 5 3 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,16,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,16,WHITE,xxxx,1,32,16,670,(MOVE 2 2 1 3 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,17,WHITE,xxxx,1,32,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,17,BLACK,cheat,1,16,0,416,(MOVE 1 5 1 4 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,18,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,18,WHITE,xxxx,4,32,23,3124,(MOVE 2 1 3 2 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,19,WHITE,xxxx,3,32,15,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,19,BLACK,cheat,1,16,0,316,(MOVE 3 3 3 2 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,20,BLACK,cheat,1,16,0,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,20,WHITE,xxxx,11,32,32,7471,(MOVE 1 3 1 4 )
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,21,WHITE,xxxx,3,32,38,0,NOOP
blind_breakthrough_5x5_CHEAT_32x32noBias_16Cheat_999backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,21,BLACK,cheat,1,16,0,239,(MOVE 3 2 3 1 )
