match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_0,blind_breakthrough_6x6_CHEAT,2,1598437800835,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_1,blind_breakthrough_6x6_CHEAT,2,1598438154395,10,300,WHITE,44,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_2,blind_breakthrough_6x6_CHEAT,2,1598438587139,10,300,WHITE,44,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_3,blind_breakthrough_6x6_CHEAT,2,1598439089317,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_4,blind_breakthrough_6x6_CHEAT,2,1598439344323,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_5,blind_breakthrough_6x6_CHEAT,2,1598437357148,10,300,WHITE,49,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_6,blind_breakthrough_6x6_CHEAT,2,1598438465310,10,300,WHITE,38,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_7,blind_breakthrough_6x6_CHEAT,2,1598439198126,10,300,WHITE,50,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_8,blind_breakthrough_6x6_CHEAT,2,1598439623273,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_9,blind_breakthrough_6x6_CHEAT,2,1598439828851,10,300,WHITE,10,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_10,blind_breakthrough_6x6_CHEAT,2,1598437149781,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_11,blind_breakthrough_6x6_CHEAT,2,1598437945638,10,300,WHITE,26,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_12,blind_breakthrough_6x6_CHEAT,2,1598438447118,10,300,WHITE,33,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_13,blind_breakthrough_6x6_CHEAT,2,1598438606542,10,300,WHITE,20,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_14,blind_breakthrough_6x6_CHEAT,2,1598439316153,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_15,blind_breakthrough_6x6_CHEAT,2,1598437231975,10,300,WHITE,34,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_16,blind_breakthrough_6x6_CHEAT,2,1598437460933,10,300,WHITE,29,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_17,blind_breakthrough_6x6_CHEAT,2,1598437691720,10,300,WHITE,51,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_18,blind_breakthrough_6x6_CHEAT,2,1598437873616,10,300,WHITE,19,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_19,blind_breakthrough_6x6_CHEAT,2,1598438513580,10,300,WHITE,46,white,OPHYPER,50,black,CHEAT,50
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_20,blind_breakthrough_6x6_CHEAT,2,1598437138115,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_21,blind_breakthrough_6x6_CHEAT,2,1598437338487,10,300,WHITE,13,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_22,blind_breakthrough_6x6_CHEAT,2,1598437534547,10,300,WHITE,15,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_23,blind_breakthrough_6x6_CHEAT,2,1598437961618,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_24,blind_breakthrough_6x6_CHEAT,2,1598438189723,10,300,WHITE,25,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_25,blind_breakthrough_6x6_CHEAT,2,1598437249569,10,300,WHITE,23,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_26,blind_breakthrough_6x6_CHEAT,2,1598437574551,10,300,WHITE,28,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_27,blind_breakthrough_6x6_CHEAT,2,1598438076347,10,300,WHITE,31,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_28,blind_breakthrough_6x6_CHEAT,2,1598438521190,10,300,WHITE,49,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_29,blind_breakthrough_6x6_CHEAT,2,1598438907465,10,300,WHITE,17,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_30,blind_breakthrough_6x6_CHEAT,2,1598437862887,10,300,WHITE,37,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_31,blind_breakthrough_6x6_CHEAT,2,1598438105584,10,300,WHITE,35,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_32,blind_breakthrough_6x6_CHEAT,2,1598438288848,10,300,WHITE,22,white,OPHYPER,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_33,blind_breakthrough_6x6_CHEAT,2,1598438674476,10,300,WHITE,39,white,OPHYPER,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyper_16cheat_1_34,blind_breakthrough_6x6_CHEAT,2,1598439393887,10,300,WHITE,43,white,OPHYPER,100,black,CHEAT,0
