match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_0,blind_breakthrough_5x5_CHEAT,2,1595676103693,10,300,WHITE,18,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_1,blind_breakthrough_5x5_CHEAT,2,1595676162820,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_2,blind_breakthrough_5x5_CHEAT,2,1595676224898,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_3,blind_breakthrough_5x5_CHEAT,2,1595676292838,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_4,blind_breakthrough_5x5_CHEAT,2,1595676446538,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_5,blind_breakthrough_5x5_CHEAT,2,1595676516947,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_6,blind_breakthrough_5x5_CHEAT,2,1595676564595,10,300,WHITE,10,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_7,blind_breakthrough_5x5_CHEAT,2,1595676689268,10,300,WHITE,13,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_8,blind_breakthrough_5x5_CHEAT,2,1595676714444,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_9,blind_breakthrough_5x5_CHEAT,2,1595676739120,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_10,blind_breakthrough_5x5_CHEAT,2,1595676808793,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_11,blind_breakthrough_5x5_CHEAT,2,1595676924687,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_12,blind_breakthrough_5x5_CHEAT,2,1595676997621,10,300,WHITE,21,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_13,blind_breakthrough_5x5_CHEAT,2,1595677067093,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_14,blind_breakthrough_5x5_CHEAT,2,1595677219141,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_15,blind_breakthrough_5x5_CHEAT,2,1595677272802,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_16,blind_breakthrough_5x5_CHEAT,2,1595677451733,10,300,WHITE,14,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_17,blind_breakthrough_5x5_CHEAT,2,1595677529480,10,300,WHITE,33,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_18,blind_breakthrough_5x5_CHEAT,2,1595677663572,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_19,blind_breakthrough_5x5_CHEAT,2,1595677714345,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_20,blind_breakthrough_5x5_CHEAT,2,1595677751395,10,300,WHITE,8,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_21,blind_breakthrough_5x5_CHEAT,2,1595677880963,10,300,WHITE,28,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_22,blind_breakthrough_5x5_CHEAT,2,1595677963145,10,300,WHITE,22,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_23,blind_breakthrough_5x5_CHEAT,2,1595678020078,10,300,WHITE,5,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_24,blind_breakthrough_5x5_CHEAT,2,1595678046507,10,300,WHITE,6,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_25,blind_breakthrough_5x5_CHEAT,2,1595678200322,10,300,WHITE,30,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_26,blind_breakthrough_5x5_CHEAT,2,1595678266457,10,300,WHITE,26,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_27,blind_breakthrough_5x5_CHEAT,2,1595678403109,10,300,WHITE,12,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_28,blind_breakthrough_5x5_CHEAT,2,1595678475243,10,300,WHITE,20,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_29,blind_breakthrough_5x5_CHEAT,2,1595678772325,10,300,WHITE,24,white,AHYPERLT,50,black,CHEAT,50
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_30,blind_breakthrough_5x5_CHEAT,2,1595678841945,10,300,WHITE,24,white,AHYPERLT,0,black,CHEAT,100
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_31,blind_breakthrough_5x5_CHEAT,2,1595678903781,10,300,WHITE,17,white,AHYPERLT,100,black,CHEAT,0
blind_breakthrough_5x5_CHEAT_32x32_16Cheat_4backtrackingDepth_32,blind_breakthrough_5x5_CHEAT,2,1595678968970,10,300,WHITE,16,white,AHYPERLT,0,black,CHEAT,100
