match_id,game_name,gdl_version,timestamp,startclock,playclock,sight_of,num_steps,role_1,player_1,player_1_score,role_2,player_2,player_2_score
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_0,blind_breakthrough_6x6_CHEAT,2,1598437126742,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_1,blind_breakthrough_6x6_CHEAT,2,1598437424776,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_2,blind_breakthrough_6x6_CHEAT,2,1598437482139,10,300,WHITE,7,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_3,blind_breakthrough_6x6_CHEAT,2,1598438217685,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_4,blind_breakthrough_6x6_CHEAT,2,1598438873627,10,300,WHITE,39,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_5,blind_breakthrough_6x6_CHEAT,2,1598437110306,10,300,WHITE,19,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_6,blind_breakthrough_6x6_CHEAT,2,1598437306886,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_7,blind_breakthrough_6x6_CHEAT,2,1598437504433,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_8,blind_breakthrough_6x6_CHEAT,2,1598437897354,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_9,blind_breakthrough_6x6_CHEAT,2,1598438161652,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_10,blind_breakthrough_6x6_CHEAT,2,1598437350427,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_11,blind_breakthrough_6x6_CHEAT,2,1598437687391,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_12,blind_breakthrough_6x6_CHEAT,2,1598437880188,10,300,WHITE,23,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_13,blind_breakthrough_6x6_CHEAT,2,1598437969050,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_14,blind_breakthrough_6x6_CHEAT,2,1598438134846,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_15,blind_breakthrough_6x6_CHEAT,2,1598437117434,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_16,blind_breakthrough_6x6_CHEAT,2,1598437222376,10,300,WHITE,14,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_17,blind_breakthrough_6x6_CHEAT,2,1598437369837,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_18,blind_breakthrough_6x6_CHEAT,2,1598437527611,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_19,blind_breakthrough_6x6_CHEAT,2,1598437713750,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_20,blind_breakthrough_6x6_CHEAT,2,1598437872657,10,300,WHITE,47,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_21,blind_breakthrough_6x6_CHEAT,2,1598438265041,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_22,blind_breakthrough_6x6_CHEAT,2,1598438387345,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_23,blind_breakthrough_6x6_CHEAT,2,1598438510075,10,300,WHITE,15,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_24,blind_breakthrough_6x6_CHEAT,2,1598438630247,10,300,WHITE,13,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_25,blind_breakthrough_6x6_CHEAT,2,1598437321722,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_26,blind_breakthrough_6x6_CHEAT,2,1598437433848,10,300,WHITE,11,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_27,blind_breakthrough_6x6_CHEAT,2,1598437608538,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_28,blind_breakthrough_6x6_CHEAT,2,1598437797694,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_29,blind_breakthrough_6x6_CHEAT,2,1598438126163,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_30,blind_breakthrough_6x6_CHEAT,2,1598437152878,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_31,blind_breakthrough_6x6_CHEAT,2,1598437302703,10,300,WHITE,17,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_32,blind_breakthrough_6x6_CHEAT,2,1598437454064,10,300,WHITE,28,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_33,blind_breakthrough_6x6_CHEAT,2,1598437784307,10,300,WHITE,25,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_34,blind_breakthrough_6x6_CHEAT,2,1598437940757,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_35,blind_breakthrough_6x6_CHEAT,2,1598437141575,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_36,blind_breakthrough_6x6_CHEAT,2,1598437358347,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_37,blind_breakthrough_6x6_CHEAT,2,1598437902459,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_38,blind_breakthrough_6x6_CHEAT,2,1598438178939,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_39,blind_breakthrough_6x6_CHEAT,2,1598438372268,10,300,WHITE,22,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_40,blind_breakthrough_6x6_CHEAT,2,1598437586916,10,300,WHITE,35,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_41,blind_breakthrough_6x6_CHEAT,2,1598437693118,10,300,WHITE,18,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_42,blind_breakthrough_6x6_CHEAT,2,1598437964235,10,300,WHITE,43,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_43,blind_breakthrough_6x6_CHEAT,2,1598438126322,10,300,WHITE,33,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_44,blind_breakthrough_6x6_CHEAT,2,1598438226901,10,300,WHITE,16,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_45,blind_breakthrough_6x6_CHEAT,2,1598437255432,10,300,WHITE,42,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_46,blind_breakthrough_6x6_CHEAT,2,1598437466831,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_47,blind_breakthrough_6x6_CHEAT,2,1598437880723,10,300,WHITE,32,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_48,blind_breakthrough_6x6_CHEAT,2,1598437940618,10,300,WHITE,10,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_49,blind_breakthrough_6x6_CHEAT,2,1598438088084,10,300,WHITE,31,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_50,blind_breakthrough_6x6_CHEAT,2,1598437328635,10,300,WHITE,41,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_51,blind_breakthrough_6x6_CHEAT,2,1598437963609,10,300,WHITE,44,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_52,blind_breakthrough_6x6_CHEAT,2,1598438208328,10,300,WHITE,38,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_53,blind_breakthrough_6x6_CHEAT,2,1598438343612,10,300,WHITE,21,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_54,blind_breakthrough_6x6_CHEAT,2,1598438515899,10,300,WHITE,26,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_55,blind_breakthrough_6x6_CHEAT,2,1598437185278,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_56,blind_breakthrough_6x6_CHEAT,2,1598437339376,10,300,WHITE,27,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_57,blind_breakthrough_6x6_CHEAT,2,1598437379688,10,300,WHITE,8,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_58,blind_breakthrough_6x6_CHEAT,2,1598437547028,10,300,WHITE,40,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_59,blind_breakthrough_6x6_CHEAT,2,1598437726757,10,300,WHITE,49,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_60,blind_breakthrough_6x6_CHEAT,2,1598437213060,10,300,WHITE,36,white,OPHYPERB,0,black,CHEAT,100
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_61,blind_breakthrough_6x6_CHEAT,2,1598437398472,10,300,WHITE,29,white,OPHYPERB,100,black,CHEAT,0
blind_breakthrough_6x6_CHEAT_8x8ophyperb_16cheat_2half_62,blind_breakthrough_6x6_CHEAT,2,1598437674098,10,300,WHITE,30,white,OPHYPERB,0,black,CHEAT,100
