blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,22,3250,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2416,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,11,7060,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,14003,23878,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,11,8364,(MOVE 7 7 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14911,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,12,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,103975,28938,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,11,6882,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16203,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,125112,32888,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,18,7378,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15108,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,16,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,130652,45295,(MOVE 4 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,15,7023,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,14037,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,6,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,121442,49617,(MOVE 4 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,19,9409,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,13982,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_3,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,8,8,113654,49244,(MOVE 4 4 3 5 )
