blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,12,3410,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2732,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,21,7099,(MOVE 1 6 1 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13992,24084,(MOVE 7 3 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,12,7921,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14840,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,103330,28132,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,11,9259,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16002,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,119478,32597,(MOVE 7 4 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,6,7646,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15199,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,103839,23778,(MOVE 7 5 6 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,3,8138,(MOVE 6 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_20,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,14077,0,NOOP
