blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,9,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,19,3613,(MOVE 4 2 4 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2110,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,12,6672,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13748,23253,(MOVE 4 3 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,11,8191,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14837,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,4,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,102751,29502,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,26,9108,(MOVE 6 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16172,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,125489,31433,(MOVE 4 4 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,20,8166,(MOVE 3 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,14552,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,19,10407,(MOVE 6 7 6 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,1,8,15355,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,15,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_6,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,1,8,1755,0,NOOP
