blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,10,3545,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2595,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,23,7023,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,14068,24343,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,10,8137,(MOVE 4 7 4 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14809,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,104930,28763,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,20,7051,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16258,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,130878,38942,(MOVE 1 2 1 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,6,7666,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,15117,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,129741,50156,(MOVE 1 3 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,22,8740,(MOVE 4 5 4 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,15110,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,13,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,122635,44075,(MOVE 6 3 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,11,7593,(MOVE 5 5 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,14238,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_0,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,11,0,NOOP
