blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,10,3643,(MOVE 5 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2255,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,12,6694,(MOVE 5 6 5 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,11,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13864,24150,(MOVE 5 3 5 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,24,6813,(MOVE 5 7 5 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14439,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,3,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,103201,29582,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,23,5813,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,15379,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,125847,35195,(MOVE 5 4 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,24,6980,(MOVE 3 5 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,14424,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,4,8,194554,12363,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,19,6030,(MOVE 3 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,4,8,7606,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,20,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,57243,33443,(MOVE 7 1 7 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,11,5469,(MOVE 4 6 4 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,12782,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,10,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_8,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,8,8,120110,31706,(MOVE 5 4 4 5 )
