blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,0,BLACK,cheat,1,0,7,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,0,WHITE,ophyper,1,8,11,3587,(MOVE 7 2 7 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,1,WHITE,ophyper,1,8,2670,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,1,BLACK,cheat,1,16,25,7094,(MOVE 7 6 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,2,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,2,WHITE,ophyper,7,8,13518,23668,(MOVE 2 2 2 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,3,BLACK,cheat,1,16,11,8572,(MOVE 7 7 7 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,3,WHITE,ophyper,7,8,14584,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,4,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,4,WHITE,ophyper,8,8,106247,28490,(MOVE 7 3 7 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,5,BLACK,cheat,1,16,12,5926,(MOVE 3 6 3 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,5,WHITE,ophyper,8,8,16002,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,6,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,6,WHITE,ophyper,8,8,116872,35514,(MOVE 6 2 6 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,7,BLACK,cheat,1,16,17,6892,(MOVE 3 7 3 6 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,7,WHITE,ophyper,8,8,14424,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,8,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,8,WHITE,ophyper,8,8,107598,37770,(MOVE 4 2 5 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,9,BLACK,cheat,1,16,11,5947,(MOVE 2 6 2 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,9,WHITE,ophyper,8,8,13846,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,10,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,10,WHITE,ophyper,8,8,109243,33984,(MOVE 7 4 7 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,11,BLACK,cheat,1,16,13,5924,(MOVE 7 6 6 5 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,11,WHITE,ophyper,8,8,13102,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,12,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,12,WHITE,ophyper,8,8,100222,23586,(MOVE 6 1 6 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,13,BLACK,cheat,1,16,5,6563,(MOVE 2 5 2 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,13,WHITE,ophyper,8,8,13454,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,14,BLACK,cheat,1,16,1,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,14,WHITE,ophyper,8,8,103880,28122,(MOVE 2 1 2 2 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,15,BLACK,cheat,1,16,5,5548,(MOVE 6 5 6 4 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,15,WHITE,ophyper,8,8,12891,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,16,BLACK,cheat,1,16,2,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,16,WHITE,ophyper,8,8,99847,24263,(MOVE 3 2 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,17,BLACK,cheat,1,16,6,5985,(MOVE 2 4 3 3 )
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,17,WHITE,ophyper,8,8,12415,0,NOOP
blind_breakthrough_7x7_CHEAT_8x8ophyper_16CHEAT_2backtrackDepth_32OPprobes_19,blind_breakthrough_7x7_CHEAT,18,BLACK,cheat,1,16,2,0,NOOP
