hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,0,OPLAYER,xxxx,1,16,9,0,(MARK 1 2 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,0,XPLAYER,ahyper,1,16,8,6422,(MARK 1 4 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,1,OPLAYER,xxxx,2,16,7,0,(MARK 3 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,1,XPLAYER,ahyper,2,16,7,11584,(MARK 3 1 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,2,OPLAYER,xxxx,4,16,8,0,(MARK 3 5 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,2,XPLAYER,ahyper,4,16,7,20019,(MARK 2 1 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,3,OPLAYER,xxxx,8,16,11,0,(MARK 2 2 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,3,XPLAYER,ahyper,8,16,11,35958,(MARK 3 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,4,OPLAYER,xxxx,16,16,17,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,4,XPLAYER,ahyper,16,16,173,68556,(MARK 3 2 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,5,OPLAYER,xxxx,16,16,106,0,(MARK 2 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,5,XPLAYER,ahyper,16,16,18,64161,(MARK 3 4 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,6,OPLAYER,xxxx,15,16,57,0,(MARK 4 4 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,6,XPLAYER,ahyper,16,16,32,43705,(MARK 3 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,7,OPLAYER,xxxx,15,16,475,0,(MARK 5 5 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,7,XPLAYER,ahyper,16,16,68,43455,(MARK 4 4 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,8,OPLAYER,xxxx,16,16,16,0,(MARK 4 2 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,8,XPLAYER,ahyper,16,16,114,41180,(MARK 2 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,9,OPLAYER,xxxx,16,16,1310,0,(MARK 1 5 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,9,XPLAYER,ahyper,16,16,84,38437,(MARK 4 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,10,OPLAYER,xxxx,14,16,879,0,(MARK 5 1 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,10,XPLAYER,ahyper,15,16,91,38255,(MARK 3 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,11,OPLAYER,xxxx,12,16,767,0,(MARK 3 1 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,11,XPLAYER,ahyper,16,16,138,40465,(MARK 1 2 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,12,OPLAYER,xxxx,16,16,42,0,(MARK 1 1 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,12,XPLAYER,ahyper,16,16,79,37827,(MARK 2 2 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,13,OPLAYER,xxxx,15,16,610,0,(MARK 3 2 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,13,XPLAYER,ahyper,16,16,50,35091,(MARK 2 4 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,14,OPLAYER,xxxx,16,16,28,0,(MARK 2 4 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,14,XPLAYER,ahyper,15,16,53,26468,(MARK 4 4 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,15,OPLAYER,xxxx,16,16,14,0,(MARK 2 5 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,15,XPLAYER,ahyper,16,16,82,27745,(MARK 3 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,16,OPLAYER,xxxx,16,16,419,0,(MARK 1 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,16,XPLAYER,ahyper,12,16,183,20631,(MARK 5 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,17,OPLAYER,xxxx,1,16,1515,0,(MARK 5 3 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,17,XPLAYER,ahyper,16,16,46,24852,(MARK 4 4 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,18,OPLAYER,xxxx,2,16,3,0,(MARK 3 4 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,18,XPLAYER,ahyper,16,16,174,24870,(MARK 3 5 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,19,OPLAYER,xxxx,4,16,4,0,(MARK 4 5 )
hypertest_5x5_AnytimeTest_22,kriegTTT_5x5,19,XPLAYER,ahyper,16,16,47,22361,(MARK 3 3 )
